0.695	75.7011949	14.0719461	2.7237365	75.7011949	14.0719461	2.7237365
0.696	75.3751896	14.01602	2.7139416	75.3751896	14.01602	2.7139416
0.697	75.0508709	13.9603661	2.7041907	75.0508709	13.9603661	2.7041907
0.698	74.7282285	13.9049827	2.6944835	74.7282285	13.9049827	2.6944835
0.699	74.4072519	13.8498684	2.6848198	74.4072519	13.8498684	2.6848198
0.7	74.0879308	13.7950215	2.6751993	74.0879308	13.7950215	2.6751993
0.701	73.7702551	13.7404405	2.6656217	73.7702551	13.7404405	2.6656217
0.702	73.4542145	13.6861238	2.656087	73.4542145	13.6861238	2.656087
0.703	73.1397992	13.6320698	2.6465947	73.1397992	13.6320698	2.6465947
0.704	72.8269989	13.5782771	2.6371447	72.8269989	13.5782771	2.6371447
0.705	72.5158039	13.5247441	2.6277368	72.5158039	13.5247441	2.6277368
0.706	72.2062043	13.4714693	2.6183707	72.2062043	13.4714693	2.6183707
0.707	71.8981904	13.4184512	2.6090463	71.8981904	13.4184512	2.6090463
0.708	71.5917523	13.3656882	2.5997632	71.5917523	13.3656882	2.5997632
0.709	71.2868805	13.3131791	2.5905212	71.2868805	13.3131791	2.5905212
0.71	70.9835654	13.2609221	2.5813202	70.9835654	13.2609221	2.5813202
0.711	70.6817975	13.208916	2.5721599	70.6817975	13.208916	2.5721599
0.712	70.3815674	13.1571592	2.5630401	70.3815674	13.1571592	2.5630401
0.713	70.0828658	13.1056503	2.5539606	70.0828658	13.1056503	2.5539606
0.714	69.7856832	13.0543879	2.5449211	69.7856832	13.0543879	2.5449211
0.715	69.4900106	13.0033705	2.5359215	69.4900106	13.0033705	2.5359215
0.716	69.1958387	12.9525968	2.5269615	69.1958387	12.9525968	2.5269615
0.717	68.9031585	12.9020653	2.5180409	68.9031585	12.9020653	2.5180409
0.718	68.6119608	12.8517746	2.5091596	68.6119608	12.8517746	2.5091596
0.719	68.3222368	12.8017234	2.5003172	68.3222368	12.8017234	2.5003172
0.72	68.0339775	12.7519103	2.4915136	68.0339775	12.7519103	2.4915136
0.721	67.7471742	12.702334	2.4827486	67.7471742	12.702334	2.4827486
0.722	67.4618179	12.652993	2.474022	67.4618179	12.652993	2.474022
0.723	67.1779001	12.603886	2.4653335	67.1779001	12.603886	2.4653335
0.724	66.895412	12.5550117	2.456683	66.895412	12.5550117	2.456683
0.725	66.614345	12.5063688	2.4480703	66.614345	12.5063688	2.4480703
0.726	66.3346907	12.4579559	2.4394952	66.3346907	12.4579559	2.4394952
0.727	66.0564406	12.4097717	2.4309574	66.0564406	12.4097717	2.4309574
0.728	65.7795861	12.3618149	2.4224568	65.7795861	12.3618149	2.4224568
0.729	65.5041191	12.3140843	2.4139931	65.5041191	12.3140843	2.4139931
0.73	65.2300311	12.2665786	2.4055663	65.2300311	12.2665786	2.4055663
0.731	64.9573141	12.2192964	2.397176	64.9573141	12.2192964	2.397176
0.732	64.6859596	12.1722365	2.3888221	64.6859596	12.1722365	2.3888221
0.733	64.4159598	12.1253977	2.3805044	64.4159598	12.1253977	2.3805044
0.734	64.1473064	12.0787787	2.3722227	64.1473064	12.0787787	2.3722227
0.735	63.8799915	12.0323782	2.3639768	63.8799915	12.0323782	2.3639768
0.736	63.6140072	11.9861951	2.3557666	63.6140072	11.9861951	2.3557666
0.737	63.3493455	11.940228	2.3475917	63.3493455	11.940228	2.3475917
0.738	63.0859986	11.8944759	2.3394522	63.0859986	11.8944759	2.3394522
0.739	62.8239587	11.8489374	2.3313477	62.8239587	11.8489374	2.3313477
0.74	62.5632181	11.8036114	2.3232781	62.5632181	11.8036114	2.3232781
0.741	62.303769	11.7584966	2.3152432	62.303769	11.7584966	2.3152432
0.742	62.045604	11.713592	2.3072429	62.045604	11.713592	2.3072429
0.743	61.7887153	11.6688963	2.2992769	61.7887153	11.6688963	2.2992769
0.744	61.5330955	11.6244083	2.291345	61.5330955	11.6244083	2.291345
0.745	61.2787372	11.5801269	2.2834471	61.2787372	11.5801269	2.2834471
0.746	61.0256328	11.5360509	2.2755831	61.0256328	11.5360509	2.2755831
0.747	60.7737751	11.4921792	2.2677526	60.7737751	11.4921792	2.2677526
0.748	60.5231566	11.4485107	2.2599557	60.5231566	11.4485107	2.2599557
0.749	60.2737703	11.4050442	2.252192	60.2737703	11.4050442	2.252192
0.75	60.0256087	11.3617785	2.2444614	60.0256087	11.3617785	2.2444614
0.751	59.7786649	11.3187127	2.2367638	59.7786649	11.3187127	2.2367638
0.752	59.5329316	11.2758455	2.2290989	59.5329316	11.2758455	2.2290989
0.753	59.2884018	11.2331758	2.2214666	59.2884018	11.2331758	2.2214666
0.754	59.0450684	11.1907026	2.2138668	59.0450684	11.1907026	2.2138668
0.755	58.8029246	11.1484248	2.2062993	58.8029246	11.1484248	2.2062993
0.756	58.5619634	11.1063413	2.1987638	58.5619634	11.1063413	2.1987638
0.757	58.3221779	11.064451	2.1912603	58.3221779	11.064451	2.1912603
0.758	58.0835612	11.0227529	2.1837885	58.0835612	11.0227529	2.1837885
0.759	57.8461067	10.9812459	2.1763483	57.8461067	10.9812459	2.1763483
0.76	57.6098075	10.9399289	2.1689396	57.6098075	10.9399289	2.1689396
0.761	57.374657	10.8988008	2.1615622	57.374657	10.8988008	2.1615622
0.762	57.1406485	10.8578608	2.1542159	57.1406485	10.8578608	2.1542159
0.763	56.9077755	10.8171077	2.1469005	56.9077755	10.8171077	2.1469005
0.764	56.6760313	10.7765404	2.139616	56.6760313	10.7765404	2.139616
0.765	56.4454095	10.7361581	2.1323621	56.4454095	10.7361581	2.1323621
0.766	56.2159036	10.6959596	2.1251387	56.2159036	10.6959596	2.1251387
0.767	55.9875072	10.655944	2.1179456	55.9875072	10.655944	2.1179456
0.768	55.760214	10.6161102	2.1107827	55.760214	10.6161102	2.1107827
0.769	55.5340174	10.5764573	2.1036499	55.5340174	10.5764573	2.1036499
0.77	55.3089114	10.5369842	2.0965469	55.3089114	10.5369842	2.0965469
0.771	55.0848896	10.4976901	2.0894736	55.0848896	10.4976901	2.0894736
0.772	54.8619458	10.4585739	2.0824299	54.8619458	10.4585739	2.0824299
0.773	54.6400739	10.4196346	2.0754157	54.6400739	10.4196346	2.0754157
0.774	54.4192677	10.3808713	2.0684307	54.4192677	10.3808713	2.0684307
0.775	54.1995211	10.3422831	2.0614748	54.1995211	10.3422831	2.0614748
0.776	53.9808282	10.303869	2.0545479	53.9808282	10.303869	2.0545479
0.777	53.7631829	10.265628	2.0476498	53.7631829	10.265628	2.0476498
0.778	53.5465792	10.2275592	2.0407804	53.5465792	10.2275592	2.0407804
0.779	53.3310112	10.1896616	2.0339396	53.3310112	10.1896616	2.0339396
0.78	53.116473	10.1519345	2.0271272	53.116473	10.1519345	2.0271272
0.781	52.9029589	10.1143767	2.020343	52.9029589	10.1143767	2.020343
0.782	52.6904629	10.0769875	2.0135869	52.6904629	10.0769875	2.0135869
0.783	52.4789794	10.0397659	2.0068588	52.4789794	10.0397659	2.0068588
0.784	52.2685025	10.0027109	2.0001585	52.2685025	10.0027109	2.0001585
0.785	52.0590267	9.9658218	1.9934859	52.0590267	9.9658218	1.9934859
0.786	51.8505462	9.9290976	1.9868409	51.8505462	9.9290976	1.9868409
0.787	51.6430554	9.8925374	1.9802232	51.6430554	9.8925374	1.9802232
0.788	51.4365489	9.8561404	1.9736329	51.4365489	9.8561404	1.9736329
0.789	51.2310209	9.8199057	1.9670697	51.2310209	9.8199057	1.9670697
0.79	51.026466	9.7838323	1.9605335	51.026466	9.7838323	1.9605335
0.791	50.8228788	9.7479195	1.9540241	50.8228788	9.7479195	1.9540241
0.792	50.6202538	9.7121664	1.9475415	50.6202538	9.7121664	1.9475415
0.793	50.4185857	9.6765721	1.9410855	50.4185857	9.6765721	1.9410855
0.794	50.217869	9.6411358	1.934656	50.217869	9.6411358	1.934656
0.795	50.0180984	9.6058567	1.9282528	50.0180984	9.6058567	1.9282528
0.796	49.8192687	9.5707338	1.9218759	49.8192687	9.5707338	1.9218759
0.797	49.6213746	9.5357665	1.915525	49.6213746	9.5357665	1.915525
0.798	49.4244109	9.5009538	1.9092	49.4244109	9.5009538	1.9092
0.799	49.2283723	9.4662949	1.9029009	49.2283723	9.4662949	1.9029009
0.8	49.0332538	9.431789	1.8966275	49.0332538	9.431789	1.8966275
0.801	48.8390502	9.3974354	1.8903796	48.8390502	9.3974354	1.8903796
0.802	48.6457564	9.3632331	1.8841572	48.6457564	9.3632331	1.8841572
0.803	48.4533674	9.3291814	1.87796	48.4533674	9.3291814	1.87796
0.804	48.2618782	9.2952795	1.8717881	48.2618782	9.2952795	1.8717881
0.805	48.0712838	9.2615267	1.8656413	48.0712838	9.2615267	1.8656413
0.806	47.8815791	9.227922	1.8595194	47.8815791	9.227922	1.8595194
0.807	47.6927594	9.1944649	1.8534223	47.6927594	9.1944649	1.8534223
0.808	47.5048196	9.1611543	1.8473499	47.5048196	9.1611543	1.8473499
0.809	47.317755	9.1279897	1.841302	47.317755	9.1279897	1.841302
0.81	47.1315608	9.0949702	1.8352787	47.1315608	9.0949702	1.8352787
0.811	46.946232	9.0620951	1.8292797	46.946232	9.0620951	1.8292797
0.812	46.7617641	9.0293636	1.8233049	46.7617641	9.0293636	1.8233049
0.813	46.5781521	8.9967749	1.8173541	46.5781521	8.9967749	1.8173541
0.814	46.3953915	8.9643283	1.8114274	46.3953915	8.9643283	1.8114274
0.815	46.2134775	8.9320232	1.8055246	46.2134775	8.9320232	1.8055246
0.816	46.0324056	8.8998586	1.7996454	46.0324056	8.8998586	1.7996454
0.817	45.852171	8.8678339	1.79379	45.852171	8.8678339	1.79379
0.818	45.6727692	8.8359484	1.787958	45.6727692	8.8359484	1.787958
0.819	45.4941957	8.8042014	1.7821494	45.4941957	8.8042014	1.7821494
0.82	45.316446	8.772592	1.7763642	45.316446	8.772592	1.7763642
0.821	45.1395155	8.7411197	1.7706021	45.1395155	8.7411197	1.7706021
0.822	44.9633997	8.7097837	1.764863	44.9633997	8.7097837	1.764863
0.823	44.7880943	8.6785832	1.759147	44.7880943	8.6785832	1.759147
0.824	44.6135948	8.6475176	1.7534537	44.6135948	8.6475176	1.7534537
0.825	44.4398968	8.6165862	1.7477832	44.4398968	8.6165862	1.7477832
0.826	44.2669961	8.5857883	1.7421353	44.2669961	8.5857883	1.7421353
0.827	44.0948882	8.5551232	1.73651	44.0948882	8.5551232	1.73651
0.828	43.9235689	8.5245902	1.730907	43.9235689	8.5245902	1.730907
0.829	43.7530338	8.4941886	1.7253263	43.7530338	8.4941886	1.7253263
0.83	43.5832788	8.4639178	1.7197678	43.5832788	8.4639178	1.7197678
0.831	43.4142997	8.4337771	1.7142314	43.4142997	8.4337771	1.7142314
0.832	43.2460921	8.4037657	1.708717	43.2460921	8.4037657	1.708717
0.833	43.0786521	8.3738831	1.7032245	43.0786521	8.3738831	1.7032245
0.834	42.9119754	8.3441286	1.6977537	42.9119754	8.3441286	1.6977537
0.835	42.7460579	8.3145015	1.6923045	42.7460579	8.3145015	1.6923045
0.836	42.5808956	8.2850012	1.686877	42.5808956	8.2850012	1.686877
0.837	42.4164843	8.2556269	1.6814708	42.4164843	8.2556269	1.6814708
0.838	42.2528201	8.2263782	1.6760861	42.2528201	8.2263782	1.6760861
0.839	42.0898989	8.1972543	1.6707225	42.0898989	8.1972543	1.6707225
0.84	41.9277168	8.1682546	1.6653802	41.9277168	8.1682546	1.6653802
0.841	41.7662698	8.1393784	1.6600588	41.7662698	8.1393784	1.6600588
0.842	41.605554	8.1106252	1.6547585	41.605554	8.1106252	1.6547585
0.843	41.4455654	8.0819943	1.6494789	41.4455654	8.0819943	1.6494789
0.844	41.2863002	8.053485	1.6442201	41.2863002	8.053485	1.6442201
0.845	41.1277545	8.0250968	1.638982	41.1277545	8.0250968	1.638982
0.846	40.9699245	7.9968291	1.6337644	40.9699245	7.9968291	1.6337644
0.847	40.8128063	7.9686812	1.6285673	40.8128063	7.9686812	1.6285673
0.848	40.6563962	7.9406525	1.6233905	40.6563962	7.9406525	1.6233905
0.849	40.5006904	7.9127424	1.618234	40.5006904	7.9127424	1.618234
0.85	40.3456852	7.8849503	1.6130976	40.3456852	7.8849503	1.6130976
0.851	40.1913769	7.8572757	1.6079813	40.1913769	7.8572757	1.6079813
0.852	40.0377617	7.8297179	1.602885	40.0377617	7.8297179	1.602885
0.853	39.884836	7.8022763	1.5978086	39.884836	7.8022763	1.5978086
0.854	39.7325961	7.7749504	1.592752	39.7325961	7.7749504	1.592752
0.855	39.5810385	7.7477396	1.587715	39.5810385	7.7477396	1.587715
0.856	39.4301594	7.7206432	1.5826977	39.4301594	7.7206432	1.5826977
0.857	39.2799554	7.6936608	1.5776998	39.2799554	7.6936608	1.5776998
0.858	39.1304228	7.6667916	1.5727214	39.1304228	7.6667916	1.5727214
0.859	38.9815582	7.6400353	1.5677623	38.9815582	7.6400353	1.5677623
0.86	38.833358	7.6133912	1.5628224	38.833358	7.6133912	1.5628224
0.861	38.6858187	7.5868587	1.5579017	38.6858187	7.5868587	1.5579017
0.862	38.5389369	7.5604372	1.5530001	38.5389369	7.5604372	1.5530001
0.863	38.3927091	7.5341263	1.5481174	38.3927091	7.5341263	1.5481174
0.864	38.2471318	7.5079254	1.5432535	38.2471318	7.5079254	1.5432535
0.865	38.1022017	7.4818339	1.5384085	38.1022017	7.4818339	1.5384085
0.866	37.9579153	7.4558513	1.5335822	37.9579153	7.4558513	1.5335822
0.867	37.8142694	7.429977	1.5287744	37.8142694	7.429977	1.5287744
0.868	37.6712605	7.4042105	1.5239853	37.6712605	7.4042105	1.5239853
0.869	37.5288854	7.3785512	1.5192145	37.5288854	7.3785512	1.5192145
0.87	37.3871406	7.3529987	1.5144621	37.3871406	7.3529987	1.5144621
0.871	37.2460231	7.3275524	1.509728	37.2460231	7.3275524	1.509728
0.872	37.1055294	7.3022117	1.505012	37.1055294	7.3022117	1.505012
0.873	36.9656563	7.2769761	1.5003142	36.9656563	7.2769761	1.5003142
0.874	36.8264006	7.2518452	1.4956344	36.8264006	7.2518452	1.4956344
0.875	36.6877592	7.2268184	1.4909725	36.6877592	7.2268184	1.4909725
0.876	36.5497287	7.2018952	1.4863284	36.5497287	7.2018952	1.4863284
0.877	36.4123061	7.177075	1.4817022	36.4123061	7.177075	1.4817022
0.878	36.2754882	7.1523574	1.4770936	36.2754882	7.1523574	1.4770936
0.879	36.1392719	7.1277418	1.4725026	36.1392719	7.1277418	1.4725026
0.88	36.003654	7.1032278	1.4679291	36.003654	7.1032278	1.4679291
0.881	35.8686315	7.0788149	1.4633731	35.8686315	7.0788149	1.4633731
0.882	35.7342013	7.0545025	1.4588345	35.7342013	7.0545025	1.4588345
0.883	35.6003603	7.0302902	1.4543131	35.6003603	7.0302902	1.4543131
0.884	35.4671056	7.0061774	1.4498089	35.4671056	7.0061774	1.4498089
0.885	35.334434	6.9821637	1.4453219	35.334434	6.9821637	1.4453219
0.886	35.2023426	6.9582486	1.4408519	35.2023426	6.9582486	1.4408519
0.887	35.0708284	6.9344316	1.4363988	35.0708284	6.9344316	1.4363988
0.888	34.9398885	6.9107122	1.4319627	34.9398885	6.9107122	1.4319627
0.889	34.8095199	6.88709	1.4275434	34.8095199	6.88709	1.4275434
0.89	34.6797197	6.8635645	1.4231408	34.6797197	6.8635645	1.4231408
0.891	34.5504849	6.8401351	1.4187548	34.5504849	6.8401351	1.4187548
0.892	34.4218127	6.8168015	1.4143854	34.4218127	6.8168015	1.4143854
0.893	34.2937002	6.7935632	1.4100326	34.2937002	6.7935632	1.4100326
0.894	34.1661445	6.7704197	1.4056962	34.1661445	6.7704197	1.4056962
0.895	34.0391429	6.7473705	1.4013761	34.0391429	6.7473705	1.4013761
0.896	33.9126924	6.7244151	1.3970723	33.9126924	6.7244151	1.3970723
0.897	33.7867903	6.7015532	1.3927847	33.7867903	6.7015532	1.3927847
0.898	33.6614338	6.6787843	1.3885133	33.6614338	6.6787843	1.3885133
0.899	33.53662	6.6561079	1.3842579	33.53662	6.6561079	1.3842579
0.9	33.4123463	6.6335236	1.3800185	33.4123463	6.6335236	1.3800185
0.901	33.28861	6.6110309	1.375795	33.28861	6.6110309	1.375795
0.902	33.1654082	6.5886293	1.3715874	33.1654082	6.5886293	1.3715874
0.903	33.0427382	6.5663185	1.3673955	33.0427382	6.5663185	1.3673955
0.904	32.9205975	6.5440981	1.3632194	32.9205975	6.5440981	1.3632194
0.905	32.7989833	6.5219674	1.3590588	32.7989833	6.5219674	1.3590588
0.906	32.6778929	6.4999262	1.3549139	32.6778929	6.4999262	1.3549139
0.907	32.5573237	6.4779741	1.3507844	32.5573237	6.4779741	1.3507844
0.908	32.4372731	6.4561104	1.3466703	32.4372731	6.4561104	1.3466703
0.909	32.3177384	6.434335	1.3425716	32.3177384	6.434335	1.3425716
0.91	32.1987171	6.4126472	1.3384881	32.1987171	6.4126472	1.3384881
0.911	32.0802066	6.3910468	1.3344199	32.0802066	6.3910468	1.3344199
0.912	31.9622042	6.3695332	1.3303668	31.9622042	6.3695332	1.3303668
0.913	31.8447076	6.3481061	1.3263288	31.8447076	6.3481061	1.3263288
0.914	31.727714	6.3267651	1.3223058	31.727714	6.3267651	1.3223058
0.915	31.6112211	6.3055096	1.3182978	31.6112211	6.3055096	1.3182978
0.916	31.4952262	6.2843395	1.3143046	31.4952262	6.2843395	1.3143046
0.917	31.3797269	6.2632541	1.3103262	31.3797269	6.2632541	1.3103262
0.918	31.2647207	6.2422532	1.3063625	31.2647207	6.2422532	1.3063625
0.919	31.1502052	6.2213362	1.3024136	31.1502052	6.2213362	1.3024136
0.92	31.0361779	6.2005029	1.2984792	31.0361779	6.2005029	1.2984792
0.921	30.9226363	6.1797528	1.2945594	30.9226363	6.1797528	1.2945594
0.922	30.8095781	6.1590855	1.2906541	30.8095781	6.1590855	1.2906541
0.923	30.6970008	6.1385007	1.2867632	30.6970008	6.1385007	1.2867632
0.924	30.5849021	6.1179979	1.2828866	30.5849021	6.1179979	1.2828866
0.925	30.4732795	6.0975767	1.2790243	30.4732795	6.0975767	1.2790243
0.926	30.3621308	6.0772368	1.2751763	30.3621308	6.0772368	1.2751763
0.927	30.2514534	6.0569777	1.2713424	30.2514534	6.0569777	1.2713424
0.928	30.1412452	6.0367991	1.2675226	30.1412452	6.0367991	1.2675226
0.929	30.0315037	6.0167007	1.2637168	30.0315037	6.0167007	1.2637168
0.93	29.9222268	5.996682	1.259925	29.9222268	5.996682	1.259925
0.931	29.813412	5.9767426	1.2561471	29.813412	5.9767426	1.2561471
0.932	29.705057	5.9568822	1.2523831	29.705057	5.9568822	1.2523831
0.933	29.5971597	5.9371004	1.2486328	29.5971597	5.9371004	1.2486328
0.934	29.4897178	5.9173969	1.2448963	29.4897178	5.9173969	1.2448963
0.935	29.382729	5.8977712	1.2411735	29.382729	5.8977712	1.2411735
0.936	29.276191	5.878223	1.2374642	29.276191	5.878223	1.2374642
0.937	29.1701017	5.858752	1.2337685	29.1701017	5.858752	1.2337685
0.938	29.0644589	5.8393577	1.2300863	29.0644589	5.8393577	1.2300863
0.939	28.9592603	5.8200398	1.2264175	28.9592603	5.8200398	1.2264175
0.94	28.8545038	5.800798	1.2227621	28.8545038	5.800798	1.2227621
0.941	28.7501872	5.7816319	1.21912	28.7501872	5.7816319	1.21912
0.942	28.6463084	5.7625412	1.2154912	28.6463084	5.7625412	1.2154912
0.943	28.5428651	5.7435254	1.2118755	28.5428651	5.7435254	1.2118755
0.944	28.4398554	5.7245843	1.208273	28.4398554	5.7245843	1.208273
0.945	28.337277	5.7057175	1.2046836	28.337277	5.7057175	1.2046836
0.946	28.2351278	5.6869246	1.2011071	28.2351278	5.6869246	1.2011071
0.947	28.1334058	5.6682053	1.1975437	28.1334058	5.6682053	1.1975437
0.948	28.0321089	5.6495593	1.1939931	28.0321089	5.6495593	1.1939931
0.949	27.931235	5.6309862	1.1904554	27.931235	5.6309862	1.1904554
0.95	27.830782	5.6124856	1.1869305	27.830782	5.6124856	1.1869305
0.951	27.7307479	5.5940574	1.1834183	27.7307479	5.5940574	1.1834183
0.952	27.6311306	5.575701	1.1799189	27.6311306	5.575701	1.1799189
0.953	27.5319282	5.5574162	1.176432	27.5319282	5.5574162	1.176432
0.954	27.4331386	5.5392026	1.1729577	27.4331386	5.5392026	1.1729577
0.955	27.3347598	5.52106	1.169496	27.3347598	5.52106	1.169496
0.956	27.2367898	5.5029879	1.1660467	27.2367898	5.5029879	1.1660467
0.957	27.1392266	5.4849861	1.1626098	27.1392266	5.4849861	1.1626098
0.958	27.0420683	5.4670542	1.1591853	27.0420683	5.4670542	1.1591853
0.959	26.945313	5.4491919	1.155773	26.945313	5.4491919	1.155773
0.96	26.8489586	5.431399	1.1523731	26.8489586	5.431399	1.1523731
0.961	26.7530032	5.4136749	1.1489853	26.7530032	5.4136749	1.1489853
0.962	26.6574449	5.3960196	1.1456096	26.6574449	5.3960196	1.1456096
0.963	26.5622819	5.3784326	1.1422461	26.5622819	5.3784326	1.1422461
0.964	26.4675121	5.3609136	1.1388946	26.4675121	5.3609136	1.1388946
0.965	26.3731337	5.3434623	1.1355551	26.3731337	5.3434623	1.1355551
0.966	26.2791448	5.3260784	1.1322275	26.2791448	5.3260784	1.1322275
0.967	26.1855436	5.3087616	1.1289118	26.1855436	5.3087616	1.1289118
0.968	26.0923281	5.2915115	1.125608	26.0923281	5.2915115	1.125608
0.969	25.9994966	5.274328	1.1223159	25.9994966	5.274328	1.1223159
0.97	25.9070472	5.2572106	1.1190356	25.9070472	5.2572106	1.1190356
0.971	25.814978	5.2401591	1.1157669	25.814978	5.2401591	1.1157669
0.972	25.7232873	5.2231731	1.1125099	25.7232873	5.2231731	1.1125099
0.973	25.6319732	5.2062525	1.1092644	25.6319732	5.2062525	1.1092644
0.974	25.541034	5.1893967	1.1060305	25.541034	5.1893967	1.1060305
0.975	25.4504678	5.1726057	1.1028081	25.4504678	5.1726057	1.1028081
0.976	25.3602728	5.1558791	1.0995971	25.3602728	5.1558791	1.0995971
0.977	25.2704474	5.1392165	1.0963975	25.2704474	5.1392165	1.0963975
0.978	25.1809897	5.1226177	1.0932092	25.1809897	5.1226177	1.0932092
0.979	25.091898	5.1060825	1.0900323	25.091898	5.1060825	1.0900323
0.98	25.0031705	5.0896104	1.0868665	25.0031705	5.0896104	1.0868665
0.981	24.9148055	5.0732013	1.083712	24.9148055	5.0732013	1.083712
0.982	24.8268013	5.0568548	1.0805686	24.8268013	5.0568548	1.0805686
0.983	24.7391563	5.0405707	1.0774363	24.7391563	5.0405707	1.0774363
0.984	24.6518686	5.0243487	1.074315	24.6518686	5.0243487	1.074315
0.985	24.5649365	5.0081885	1.0712048	24.5649365	5.0081885	1.0712048
0.986	24.4783585	4.9920898	1.0681055	24.4783585	4.9920898	1.0681055
0.987	24.3921328	4.9760523	1.0650171	24.3921328	4.9760523	1.0650171
0.988	24.3062578	4.9600758	1.0619396	24.3062578	4.9600758	1.0619396
0.989	24.2207318	4.94416	1.0588729	24.2207318	4.94416	1.0588729
0.99	24.1355532	4.9283046	1.0558169	24.1355532	4.9283046	1.0558169
0.991	24.0507203	4.9125093	1.0527717	24.0507203	4.9125093	1.0527717
0.992	23.9662314	4.896774	1.0497372	23.9662314	4.896774	1.0497372
0.993	23.8820851	4.8810982	1.0467134	23.8820851	4.8810982	1.0467134
0.994	23.7982796	4.8654818	1.0437001	23.7982796	4.8654818	1.0437001
0.995	23.7148134	4.8499244	1.0406973	23.7148134	4.8499244	1.0406973
0.996	23.6316848	4.8344259	1.0377051	23.6316848	4.8344259	1.0377051
0.997	23.5488924	4.8189859	1.0347233	23.5488924	4.8189859	1.0347233
0.998	23.4664344	4.8036042	1.0317519	23.4664344	4.8036042	1.0317519
0.999	23.3843094	4.7882805	1.0287909	23.3843094	4.7882805	1.0287909
1.0	23.3025158	4.7730145	1.0258403	23.3025158	4.7730145	1.0258403
